ADG10003u_007	ADG10003u_009	ADG10003u_015	ADG10003u_017	ADG10003u_021
14.5749517103019	4682.08942540421	45901.8547939136	36634.7086596585	21770.5897334626	30207.1559608585
14.5743409853192	30180.7800635798	0	28004.5036803983	22991.4315642607	21916.2464138537
14.5737302603366	68660.1940560612	0	20930.8740372297	6552.23592935473	19214.3613923035
14.573119535354	0	70910.8234737569	32180.1780141193	86610.9808315813	15814.5863802335
14.5725088103714	71866.9378908613	19581.1346014758	38258.388644997	0	5174.36260812612
14.5718980853888	37417.1601960231	55347.7831256149	12919.4457074815	67528.6574127411	23098.5398818618
14.5712873604061	89342.1810323386	28702.3687280132	30673.6417008701	59954.7358592209	30346.8657800996
14.5706766354235	64845.0273223777	49389.4831055585	24564.3478659808	50517.9547482443	18487.9852379815
14.5700659104409	76599.3674197583	85231.2922125912	32736.8086118746	86410.9987157574	16108.2928627999
14.5694551854583	97099.8401529512	20577.6937940172	3450.05317240057	47407.713622925	9198.07439384056
14.5688444604756	138290.101375351	33104.023174466	48210.0615160817	23399.3816196577	12261.7778194827
14.568233735493	54091.9681006383	72199.83585974	63267.3500922401	70558.9506241523	0
14.5676230105104	106902.174657507	52336.029887044	32298.9291220815	87297.4856069034	6156.95847991269
14.5670122855278	6155.12585150282	61052.0521038958	0	0	13121.2128068078
14.5664015605451	7671.86210486371	0	40290.6993514047	24655.9017856143	7295.49156492064
14.5657908355625	59540.049325177	55229.3733232683	83626.2096293344	54085.733127364	0
14.5651801105799	80862.391137493	36716.6691973708	35732.3765660664	63963.2897532958	16165.3319931049
14.5645693855973	101124.616565827	20615.7410649445	0	117337.0962363	5299.17660145585
14.5639586606147	0	31348.8748963415	34558.5388624468	56575.4301447978	31121.7036223466
14.563347935632	97241.1272346597	4538.84690127824	9564.41543023696	24092.9933597816	3399.71620548415
14.5627372106494	145026.396926957	22519.2011484449	65874.1502582696	16663.2118934094	0
14.5621264856668	25818.0517216078	27554.7631678717	0	73911.9361055968	25383.720311445
14.5615157606842	67902.4772689264	46029.5377005345	48960.8634258165	51282.0775700216	21872.1428252333
14.5609050357015	38531.1168244756	39637.5437596389	40190.3140041665	127539.306105614	24570.9172486266
14.5602943107189	58333.6170096554	16174.7423835775	35064.176332219	66746.0207266175	37784.8725668334
14.5596835857363	78136.1868686682	2174.99544260261	14689.9426442564	69157.554497652	8238.7048889249
14.5590728607537	118086.015260541	76601.8877638426	772.35182399716	82504.8968572249	15563.281807428
14.558462135771	50558.0260067656	22470.8546487555	0	64286.3694235443	45592.3370063906
14.5578514107884	102861.259919354	0	32193.5860651722	0	20918.3817540254
14.5572406858058	116578.307363239	22649.7684692761	30000.2376782764	0	2400.42788292054
14.5566299608232	44744.8798309236	38753.4439610958	4375.43723573472	55424.4824835641	37941.2557859746
14.5560192358406	0	18266.235337904	6980.86050088485	0	0
14.5554085108579	64432.5822471681	58846.8624294054	13401.8007375319	51986.6119760413	25805.4050542953
14.5547977858753	117481.235655487	73547.7545888338	2999.54589835735	4342.60205994255	10782.221918381
14.5541870608927	0	28771.9482192213	23379.8068825379	42212.0636550019	46499.7854685627
14.5535763359101	34397.2563333461	4584.61829092033	40027.060032063	50413.4850775641	33924.9437187244
14.5529656109274	57952.3562377319	40553.6415145905	0	66959.9907269448	25003.7507880398
14.5523548859448	8109.07981887623	15014.6817357585	15316.8904616272	71598.9746086973	23157.9633704539
14.5517441609622	31129.8495933642	49204.5402703455	36548.6374296893	6597.5233757532	24158.4211120041
14.5511334359796	122534.570100632	8646.63743907848	36264.1439106497	76970.9534571774	12377.1450857124
14.5505227109969	131248.365645803	26292.0793727473	14349.7517254885	34878.3471050563	2570.52397933615
14.5499119860143	67040.77600343	0	58863.7869147744	11444.4808845291	44543.0764645949
14.5493012610317	69535.7669575616	12990.5864020108	58413.9811989758	120921.164183578	0
14.5486905360491	41630.4853459142	17659.1555917686	39695.7515628724	94372.3550649528	36610.2249402805
14.5480798110664	18117.7488798983	28308.0677424383	49653.0328444747	51124.9600688731	25842.711913516
14.5474690860838	65736.7858136646	0	62757.9471770734	55356.8610522326	40388.7828708696
14.5468583611012	55762.0995417558	30264.9725072584	20537.5143296812	110373.397506187	0
14.5462476361186	53215.3797350755	59209.699534793	0	59036.5880418981	41577.8275218428
14.545636911136	86153.2925794947	18870.2011062709	71721.6420355551	0	28911.7596138772
14.5450261861533	11546.1333661027	33609.976958262	51858.6306300284	62459.2818975996	5926.2819966027
14.5444154611707	0	60466.1669413604	59187.6894603927	64742.0630377344	15692.9266614648
14.5438047361881	148350.500219106	37859.6502747753	53172.087934667	28926.2111573827	0
14.5431940112055	16552.9871012986	6976.7600850765	20259.8939420105	0	8238.43833482804
14.5425832862228	20837.7205737436	0	49907.1889359341	23194.1305891172	13624.3227787122
14.5419725612402	92561.2589710645	85959.2300416145	57193.6166690909	68892.0133973234	2801.14321868157
14.5413618362576	26983.1124310758	37885.0854046616	64647.7044580109	58231.1379195207	19406.0007711717
14.540751111275	31808.8238881968	79265.4899208633	64699.9514470832	7051.93726662121	0
14.5401403862923	27131.2494279101	56804.4919351482	31572.9215556224	30265.2614175477	0
14.5395296613097	30484.8547059048	5291.47138323536	53195.7557093775	29025.2886976681	54264.8186996544
14.5389189363271	181677.506000957	14698.1656387634	23102.8389968348	91467.5375007551	47680.9202947892
14.5383082113445	58052.6750773693	16191.3917648894	44512.6297703184	0	33270.7724179961
14.5376974863619	14425.8103769969	44777.5396110195	54652.580340118	18313.4740610336	31209.3159995298
14.5370867613792	0	31708.8319693278	31086.5069960667	0	0
14.5364760363966	68341.5918869996	0	28480.8133718463	58886.8172918837	45972.6323228256
14.535865311414	10356.9631914957	0	6483.3341862279	51748.4630232033	39485.791066721
14.5352545864314	6135.35401738659	29041.9877115456	0	117595.721262459	51683.1187052679
14.5346438614487	140847.286601288	59664.2566238646	45643.9967939194	95932.7634926496	16044.1596529524
14.5340331364661	40935.2984703378	21828.2939044593	39669.4501458281	35329.804703063	33236.2660904221
14.5334224114835	96017.2595852505	68869.4657055047	0	5497.63383896567	27329.5957755695
14.5328116865009	30159.0330845714	0	69131.6738926399	49385.2184445856	0
14.5322009615182	73650.8725772822	23403.801036089	57263.9599254129	66213.3244714321	21860.4059660503
14.5315902365356	0	51734.4468946523	43639.1112800759	90316.1300087234	16209.5168787192
14.530979511553	85223.2525471438	2507.2832799863	11201.0018656389	0	18831.5465800824
14.5303687865704	11004.3648057296	27190.5347957535	61425.9032315046	60937.8051030099	0
14.5297580615878	72608.6432727718	35725.7978258481	24105.1952685665	110982.127510369	1701.07738963768
14.5291473366051	0	16671.0522318206	34524.0563045526	18268.5005744236	8030.70018159732
14.5285366116225	81663.0893728089	14735.8413247226	0	9931.9168663001	22584.3127614771
14.5279258866399	39564.1059360522	0	18626.7405795345	0	36490.5301454294
14.5273151616573	43318.3203156416	44323.0718799194	46078.1842193548	77607.4639489539	10688.3198824955
14.5267044366746	24425.8424131144	17727.6185636666	34738.5204185768	11623.0618537879	25445.5845038161
14.526093711692	47879.4223183032	58375.4410383361	67978.814095147	105668.964297085	20362.3068391323
14.5254829867094	127122.552422681	37718.9184256929	11134.6211146673	71053.3886834434	23232.9869677112
14.5248722617268	0	63977.8864115991	25932.2416511178	67613.4963546441	29834.2234112711
14.5242615367441	0	18983.7700158679	61439.7277083147	40638.4248374437	8607.37094144712
14.5236508117615	79845.8418401997	0	5431.24839991686	56505.7373999452	10228.4851009497
14.5230400867789	117287.613091482	0	33815.7705871905	68430.3882783898	0
14.5224293617963	109581.503200965	32623.6755404209	82633.1732194411	0	20564.6522034347
14.5218186368137	138680.8070948	25151.1506843917	50846.2548933429	47907.7190970211	29342.0230540084
14.521207911831	14299.8754747086	38593.9935804459	43922.4708263599	53324.4298449872	34441.1177508207
14.5205971868484	95368.288625473	5997.53610402817	52182.2069303707	29970.7518226969	36829.6447072488
14.5199864618658	97101.818531269	0	0	82873.0826963121	14332.7536801266
14.5193757368832	52823.656783734	0	0	0	1450.92375273896
14.5187650119005	27403.1586984873	100538.713957222	1824.36518743279	92080.6460468453	4857.70668307677
14.5181542869179	14992.9959432161	55149.2461526595	0	27116.4210300444	26849.8987625822
14.5175435619353	151574.959712401	68626.9034458167	29194.6652417304	52471.7249127204	37018.4755739
14.5169328369527	28845.943054424	49475.0480404202	63638.1955975617	24431.5696820019	72249.8785125468
14.51632211197	121755.240574083	15966.9312120479	87493.4297757029	57453.0395694757	34625.6276651959
14.5157113869874	103911.810737034	18831.0130135491	56142.848870819	56009.664850419	6516.97170281333
14.5151006620048	4241.3973815818	26629.4627826826	90607.189771472	30441.0030127545	4747.8587356794
14.5144899370222	53992.0065012598	26339.7904501979	12388.927762364	60844.1771883815	11481.2082861498
14.5138792120396	55726.6934527253	460.072278144886	50130.7434533717	108117.241415452	29355.6036450192
14.5132684870569	20963.5999155229	42814.2239813381	56472.3204511839	67351.2180819745	33932.4081934293
14.5126577620743	72580.4395187393	9072.84581731935	40239.0677301514	40585.1911551688	37690.1229755294
14.5120470370917	18417.8748071459	0	35728.3849809134	60127.970505969	0
14.5114363121091	107701.26999873	45203.4927104072	35195.9377030516	31414.9405115721	0
14.5108255871264	69244.2449569585	3949.18385038798	16180.6064464217	37313.5678366412	59486.1552276532
14.5102148621438	21549.512848693	21959.7145703444	89118.6428033431	126671.681295431	20800.8609139733
14.5096041371612	143749.323377568	27020.9423009159	80174.1719983952	56742.5292599656	33426.6463183038
14.5089934121786	44136.8802136129	3985.53582900175	9875.24187553331	84076.7616492669	0
14.5083826871959	124580.478063325	20581.9608244631	8162.95372638109	14758.2665994786	11538.2303883164
14.5077719622133	35149.8324294954	57278.7426920026	44900.5078663366	39655.4026679379	42210.6413715737
14.5071612372307	73711.4945901101	7182.50985711953	44683.4362137171	94151.9219463513	1220.35478514961
14.5065505122481	70871.0009257855	53738.5015619354	59975.0891401703	24288.5760843239	33439.7205344803
14.5059397872655	65201.5478855657	22248.0422063427	34489.724692309	55709.2985470754	38879.7301933635
14.5053290622828	118038.585627259	59934.2383379028	81368.854871585	0	44922.0975965611
14.5047183373002	128196.986766651	52496.3669017852	0	53461.2619751291	15285.5361559988
14.5041076123176	98096.7193724182	0	8592.04533898277	36422.9286906545	28373.7132101793
14.503496887335	50776.973788632	57512.2268996127	60395.9906850528	3568.81907694705	48346.8251661045
14.5028861623523	0	1408.07148662163	9614.36190897826	98422.5543382827	23181.3720017496
14.5022754373697	0	30393.9813329799	23726.1718885367	50786.4641252124	47159.6939144302
14.5016647123871	47902.3424534943	34919.1935385163	45874.7830687963	22994.602347342	37591.6283135855
14.5010539874045	46876.0206326511	22183.9481779798	0	23119.3367333054	54732.4026034843
14.5004432624218	96888.6731136851	23978.9816343277	64166.5829170762	11330.080656415	10495.2769076947
14.4998325374392	0	30974.787494648	26332.0058900948	9810.74624840537	32567.6473565753
14.4992218124566	36840.6754110362	68675.5017997817	0	78777.7549239424	0
14.498611087474	153715.336300906	38017.1258680096	21388.4157263018	76156.2800951227	26048.9231293013
14.4980003624914	88452.6740620425	4535.11014074041	21598.0712281328	116852.159377104	18167.468238961
14.4973896375087	9904.28727467859	22326.8722849988	82838.5609574985	0	42869.0377985529
14.4967789125261	17654.4358917356	60373.6021901197	69190.0397980655	24316.7294743053	32722.6077496038
14.4961681875435	14902.354387424	9338.96759261168	63492.5444586249	77576.9467676836	39913.628403573
14.4955574625609	0	43745.292643346	62223.6141729173	33337.2978911712	44252.8360177575
14.4949467375782	109660.845675129	17418.7906121861	33961.102656599	19582.4183516193	0
14.4943360125956	95423.1133626014	16226.9980737698	66500.5344282011	43297.1303749543	46728.5595778226
14.493725287613	54555.2171043693	10885.9648052069	55935.4787317374	82785.469429212	29676.1506858143
14.4931145626304	48084.7544995596	41526.1660863704	35743.2118659191	45275.1720362687	9275.64590113446
14.4925038376477	15523.1974216263	12615.6324401613	48126.1609464624	0	0
14.4918931126651	10893.927111888	0	35929.9260785296	19357.9926434594	20566.8052080586
14.4912823876825	47533.4924617958	5789.47469276737	0	67265.4866679781	39482.6075548166
14.4906716626999	140919.347020048	46529.9728634575	0	0	67371.0524448509
14.4900609377172	63221.7805705286	3570.74357316905	32941.75330808	152288.124439587	35727.8630795442
14.4894502127346	49901.7581188643	40366.1195105218	23152.8453798654	25154.4082462917	48653.9619398364
14.488839487752	30795.9981860306	53037.8868086185	74066.5133540833	84653.8150260483	23390.6373671714
14.4882287627694	85216.2386108635	39017.1592419074	29055.4273202533	97693.7258512355	0
14.4876180377868	0	52602.3128032883	32461.9372723225	70767.1643179452	6101.13192625466
14.4870073128041	4092.20834279392	11070.3864164124	0	0	28112.027178214
14.4863965878215	27761.3635359335	51831.4377296121	0	72075.0706431168	26244.2587259638
14.4857858628389	54073.6277658162	27104.6847710563	35719.7093730906	41901.8328604256	12057.2319515042
14.4851751378563	187296.754156567	65177.9183549195	34900.4859951892	68062.7377956148	55607.8422946287
14.4845644128736	8970.41828011896	27478.2068568077	76545.7379265991	69537.7264498016	16436.2713137413
14.483953687891	0	22428.6608409739	0	64634.0110588307	0
14.4833429629084	95282.2516927224	46162.6798431481	42615.9414857412	62744.5500195846	11424.6979167682
14.4827322379258	5939.88196909041	39799.1475931698	3564.8022181952	49034.0940612223	35892.1061732987
14.4821215129431	125920.072285316	63107.3897182444	46692.1732012917	77381.0595754016	8270.64704602704
14.4815107879605	96740.009893293	33750.4618580886	6118.76726171238	116111.110775149	15106.1588246158
14.4809000629779	81576.0162100203	73787.9504663242	45898.3423213941	45013.470384765	17130.8169311286
14.4802893379953	169521.657110678	80307.7005748246	38806.4287876284	56322.2435278987	19492.1328463757
14.4796786130127	84461.7871072196	59046.1446514754	30363.7369365046	102732.044835054	18327.5585989199
14.47906788803	76142.4317729006	6121.21225405444	0	26198.4531027141	33068.6275871751
14.4784571630474	109184.508434086	42707.3459319882	37154.580431809	0	27117.9966980269
14.4778464380648	23310.026855299	23875.9475824028	0	3269.45531442232	35070.928643085
14.4772357130822	0	13663.9569828723	60503.3531042971	118856.621932386	39022.8870678657
14.4766249880995	19583.3393308629	37310.3053683363	54055.1030290793	134066.66050444	0
14.4760142631169	74534.5495873792	0	6877.23070118087	37638.8116330486	16834.7276651029
14.4754035381343	108298.577631841	34105.4366019713	13474.7454690344	26402.3189416155	0
14.4747928131517	79748.621545994	30975.309570656	44827.4554715826	5174.78111165017	11628.3472055145
14.474182088169	22753.9421784554	25486.5779044708	12868.3827624716	126506.955391222	41823.9221314417
14.4735713631864	81062.5548941317	47768.4725155675	0	88589.6739090449	42100.2484016432
14.4729606382038	61306.149465156	28164.8667994976	58788.2345822796	46389.2782611479	49619.0643076331
14.4723499132212	118839.237401271	56343.4192906012	82410.5951816975	0	27607.5685249485
